type,vu,pu,ec_max,s_idx,e_idx,mu
primary,89.2799999999891,0,0.037236328124999996,0,0,44.639999999994195
primary,89.27999999998961,0,0.10450195312499999,1,0,89.27999999998923
primary,89.27999999998961,0,0.162158203125,2,0,133.9199999999839
primary,89.27999999998961,0,0.210205078125,3,0,178.55999999997883
primary,29.759999999991432,0,0.248642578125,4,0,193.43999999997496
primary,29.75999999999603,0,0.277470703125,5,0,208.3199999999731
primary,29.75999999999603,0,0.296689453125,6,0,223.19999999997134
primary,29.759999999998836,0,0.306298828125,7,0,238.07999999997034
primary,29.75999999999424,0,0.306298828125,8,0,238.0799999999701
primary,29.759999999997433,0,0.296689453125,9,0,223.19999999997304
primary,29.75999999999705,0,0.277470703125,10,0,208.31999999997464
primary,29.75999999999705,0,0.248642578125,11,0,193.4399999999757
primary,89.27999999998885,0,0.210205078125,12,0,178.55999999997712
primary,89.27999999998808,0,0.162158203125,13,0,133.91999999998242
primary,89.27999999998808,0,0.10450195312499999,14,0,89.27999999998819
primary,89.27999999998808,0,0.037236328124999996,15,0,44.63999999999394
primary,89.27999999998936,0,0.037236328124999996,0,1,44.639999999994664
primary,89.27999999998961,0,0.10450195312499999,1,1,89.27999999998951
primary,89.27999999999064,0,0.162158203125,2,1,133.9199999999848
primary,89.27999999999038,0,0.210205078125,3,1,178.5599999999802
primary,29.75999999999756,0,0.248642578125,4,1,193.43999999997948
primary,29.759999999993987,0,0.277470703125,5,1,208.31999999997632
primary,29.75999999999705,0,0.296689453125,6,1,223.19999999997552
primary,29.759999999996634,0,0.306298828125,7,1,238.07999999997327
primary,29.7599999999944,0,0.306298828125,8,1,238.07999999997318
primary,29.75999999999603,0,0.296689453125,9,1,223.19999999997566
primary,29.75999999999833,0,0.277470703125,10,1,208.31999999997785
primary,29.759999999995006,0,0.248642578125,11,1,193.439999999979
primary,89.27999999999089,0,0.210205078125,12,1,178.55999999998144
primary,89.27999999999012,0,0.162158203125,13,1,133.91999999998563
primary,89.27999999999064,0,0.10450195312499999,14,1,89.27999999999058
primary,89.27999999999089,0,0.037236328124999996,15,1,44.63999999999532
primary,178.55999999997005,0,0.037236328124999996,0,2,89.27999999998526
primary,178.55999999997005,0,0.10450195312499999,1,2,178.55999999997024
primary,178.5599999999721,0,0.162158203125,2,2,267.839999999956
primary,178.55999999997005,0,0.210205078125,3,2,357.1199999999415
primary,59.519999999987974,0,0.248642578125,4,2,386.87999999993605
primary,59.51999999998848,0,0.277470703125,5,2,416.6399999999302
primary,59.51999999998746,0,0.296689453125,6,2,446.39999999992506
primary,59.51999999999282,0,0.306298828125,7,2,476.1599999999211
primary,59.5199999999932,0,0.306298828125,8,2,476.15999999992084
