type,vu,pu,ec_max,s_idx,e_idx,mu
primary,64.79999999999235,0,0.037236328124999996,0,0,32.399999999996055
primary,64.7999999999921,0,0.10450195312499999,1,0,64.79999999999194
primary,64.79999999999286,0,0.162158203125,2,0,97.19999999998834
primary,64.79999999999158,0,0.210205078125,3,0,129.59999999998436
primary,21.59999999999558,0,0.248642578125,4,0,140.39999999998236
primary,21.599999999997365,0,0.277470703125,5,0,151.1999999999808
primary,21.599999999995706,0,0.296689453125,6,0,161.99999999997854
primary,21.599999999999536,0,0.306298828125,7,0,172.7999999999783
primary,21.599999999996086,0,0.306298828125,8,0,172.7999999999784
primary,21.599999999998385,0,0.296689453125,9,0,161.99999999998045
primary,21.599999999997365,0,0.277470703125,10,0,151.19999999998137
primary,21.599999999998385,0,0.248642578125,11,0,140.39999999998278
primary,64.79999999999261,0,0.210205078125,12,0,129.59999999998368
primary,64.79999999999056,0,0.162158203125,13,0,97.1999999999871
primary,64.79999999999158,0,0.10450195312499999,14,0,64.79999999999154
primary,64.79999999999107,0,0.037236328124999996,15,0,32.3999999999956
primary,64.79999999999261,0,0.037236328124999996,0,1,32.399999999996126
primary,64.79999999999261,0,0.10450195312499999,1,1,64.7999999999926
primary,64.79999999999261,0,0.162158203125,2,1,97.19999999998868
primary,64.79999999999312,0,0.210205078125,3,1,129.5999999999855
primary,21.599999999997365,0,0.248642578125,4,1,140.3999999999846
primary,21.599999999998257,0,0.277470703125,5,1,151.19999999998362
primary,21.59999999999813,0,0.296689453125,6,1,161.99999999998258
primary,21.59999999999583,0,0.306298828125,7,1,172.79999999998046
primary,21.59999999999612,0,0.306298828125,8,1,172.79999999998037
primary,21.599999999997237,0,0.296689453125,9,1,161.99999999998272
primary,21.599999999998897,0,0.277470703125,10,1,151.1999999999839
primary,21.59999999999558,0,0.248642578125,11,1,140.39999999998452
primary,64.79999999999312,0,0.210205078125,12,1,129.59999999998638
primary,64.79999999999337,0,0.162158203125,13,1,97.19999999998954
primary,64.79999999999286,0,0.10450195312499999,14,1,64.79999999999293
primary,64.79999999999286,0,0.037236328124999996,15,1,32.39999999999645
primary,129.59999999997754,0,0.037236328124999996,0,2,64.79999999998924
primary,129.59999999997856,0,0.10450195312499999,1,2,129.59999999997842
primary,129.59999999997908,0,0.162158203125,2,2,194.39999999996797
primary,129.59999999997908,0,0.210205078125,3,2,259.1999999999577
primary,43.19999999999166,0,0.248642578125,4,2,280.79999999995397
primary,43.19999999999039,0,0.277470703125,5,2,302.3999999999489
primary,43.19999999999409,0,0.296689453125,6,2,323.9999999999465
primary,43.19999999999179,0,0.306298828125,7,2,345.5999999999425
primary,43.19999999999454,0,0.306298828125,8,2,345.5999999999425
primary,43.19999999999422,0,0.296689453125,9,2,323.99999999994566
primary,43.19999999999192,0,0.277470703125,10,2,302.3999999999487
primary,43.19999999999116,0,0.248642578125,11,2,280.7999999999524
primary,129.59999999997908,0,0.210205078125,12,2,259.19999999995645
primary,129.59999999997805,0,0.162158203125,13,2,194.39999999996746
primary,129.59999999997703,0,0.10450195312499999,14,2,129.59999999997774
