type,vu,pu,ec_max,s_idx,e_idx,mu
primary,129.75461826534664,-1.4778958888187468e-15,0.04235969387755101,0,0,129.75461826534746
primary,129.75461826534664,-7.389479444093734e-16,0.11766581632653061,1,0,194.6319273980211
primary,129.7546182653446,-7.389479444093737e-16,0.18042091836734694,2,0,259.5092365306929
primary,45.980914529347736,1.4778958888187462e-15,0.230625,3,0,283.2462329820612
primary,45.98091452935027,7.389479444093734e-16,0.26827806122448977,4,0,306.236690246737
primary,45.98091452935283,-7.389479444093747e-16,0.2933801020408163,5,0,329.227147511413
primary,45.980914529355445,-7.389479444093734e-16,0.3059311224489796,6,0,352.2176047760907
primary,45.98091452935538,0,0.3059311224489796,7,0,352.2176047760913
primary,45.98091452935346,0,0.2933801020408163,8,0,329.2271475114137
primary,45.980914529355125,-7.389479444093734e-16,0.26827806122448977,9,0,306.23669024673677
primary,45.98091452935436,0,0.230625,10,0,283.24623298205927
primary,129.7546182653456,1.4778958888187522e-15,0.18042091836734694,11,0,259.5092365306873
primary,129.7546182653441,2.9557917776374937e-15,0.11766581632653061,12,0,194.63192739801477
primary,129.75461826534143,2.955791777637478e-15,0.04235969387755101,13,0,129.75461826534337
primary,130.84159817659778,2.1281700798989953e-13,0.04235969387755101,0,1,130.84159817659855
primary,130.84159817659932,2.1281700798989953e-13,0.11766581632653061,1,1,196.26239726489825
primary,130.8415981765947,2.1281700798989963e-13,0.18042091836734694,2,1,261.6831963531954
primary,46.26840834146393,2.837560106531993e-13,0.230625,3,1,285.543471422429
primary,46.268408341467996,2.837560106531994e-13,0.26827806122448977,4,1,308.67767559316303
primary,46.26840834147299,2.364633422109999e-13,0.2933801020408163,5,1,331.81187976389947
primary,46.268408341474,2.3646334221099947e-13,0.3059311224489796,6,1,354.94608393463636
primary,46.26840834146455,2.837560106531994e-13,0.3059311224489796,7,1,354.94608393463693
primary,46.26840834146634,3.0740234487429933e-13,0.2933801020408163,8,1,331.8118797639046
primary,46.268408341460336,3.0740234487429933e-13,0.26827806122448977,9,1,308.67767559317207
primary,46.268408341462894,2.837560106531994e-13,0.230625,10,1,285.54347142244194
primary,130.84159817660952,3.7834134753760055e-13,0.18042091836734694,11,1,261.6831963532111
primary,130.84159817660696,4.2563401597979906e-13,0.11766581632653061,12,1,196.26239726490638
primary,130.84159817660532,4.0198768175869705e-13,0.04235969387755101,13,1,130.8415981766047
primary,131.4461432489019,-4.2563401597979906e-13,0.04235969387755101,0,2,132.46340617107728
primary,131.44614324890293,-3.783413475375992e-13,0.11766581632653061,1,2,198.18647779552924
primary,131.44614324889986,-4.2563401597979926e-13,0.18042091836734694,2,2,263.9095494199789
primary,46.27051120151529,-4.256340159797989e-13,0.230625,3,2,287.75234513015505
primary,46.27051120151962,-4.729266844219989e-13,0.26827806122448977,4,2,310.88760073091566
primary,46.27051120152372,-3.7834134753759984e-13,0.2933801020408163,5,2,334.0228563316761
primary,46.27051120152715,-3.783413475375992e-13,0.3059311224489796,6,2,357.1581119324402
primary,46.27051120152281,-4.2563401597979906e-13,0.3059311224489796,7,2,357.1581119324399
primary,46.27051120152728,-4.2563401597979906e-13,0.2933801020408163,8,2,334.02285633167844
primary,46.270511201521664,-4.2563401597979906e-13,0.26827806122448977,9,2,310.88760073091566
primary,46.27051120152141,-4.2563401597979906e-13,0.230625,10,2,287.75234513015397
primary,131.44614324890344,-5.675120213064008e-13,0.18042091836734694,11,2,263.9095494199764
primary,131.4461432489019,-5.675120213063988e-13,0.11766581632653061,12,2,198.1864777955252
primary,131.44614324889926,-5.675120213063958e-13,0.04235969387755101,13,2,132.4634061710741
primary,129.75461826535073,2.2168438332281202e-15,0.04235969387755101,0,3,129.75461826534985
primary,129.75461826535073,2.9557917776374937e-15,0.11766581632653061,1,3,194.63192739802588
primary,129.7546182653507,2.216843833228121e-15,0.18042091836734694,2,3,259.5092365307015
primary,45.98091452934952,2.2168438332281195e-15,0.230625,3,3,283.2462329820702
primary,45.98091452935282,3.694739722046867e-15,0.26827806122448977,4,3,306.2366902467473
primary,45.98091452935845,5.172635610865623e-15,0.2933801020408163,5,3,329.22714751142536
primary,45.98091452935947,5.172635610865614e-15,0.3059311224489796,6,3,352.217604776105
primary,45.98091452935282,7.389479444093733e-15,0.3059311224489796,7,3,352.21760477610604
primary,45.980914529354614,7.389479444093733e-15,0.2933801020408163,8,3,329.2271475114293
primary,45.98091452935002,7.389479444093733e-15,0.26827806122448977,9,3,306.23669024675274
primary,45.98091452934925,7.389479444093733e-15,0.230625,10,3,283.2462329820775
primary,129.75461826535636,9.606323277321889e-15,0.18042091836734694,11,3,259.5092365307081
primary,129.75461826535482,8.867375332912481e-15,0.11766581632653061,12,3,194.63192739803043
primary,129.7546182653532,9.606323277321803e-15,0.04235969387755101,13,3,129.7546182653531
primary,248.6907634693206,5.542109583070301e-16,0.04235969387755101,0,4,248.6907634693199
primary,248.6907634693206,4.618424652558583e-16,0.11766581632653061,1,4,373.0361452039808
primary,248.6907634693236,4.618424652558586e-16,0.18042091836734694,2,4,497.381526938643
primary,77.43817094130905,-1.7550013679722611e-15,0.230625,3,4,534.6075340359097
primary,77.43817094131515,-1.755001367972262e-15,0.26827806122448977,4,4,573.3266195065671
primary,77.43817094132206,-1.662632874921093e-15,0.2933801020408163,5,4,612.045704977228
primary,77.43817094132281,-1.66263287492109e-15,0.3059311224489796,6,4,650.7647904478891
primary,77.43817094131336,-3.87947670814921e-15,0.3059311224489796,7,4,650.7647904478903
primary,77.43817094130851,-3.971845201200382e-15,0.2933801020408163,8,4,612.045704977234
primary,77.43817094130647,-3.971845201200382e-15,0.26827806122448977,9,4,573.3266195065787
primary,77.43817094130596,-3.87947670814921e-15,0.230625,10,4,534.6075340359256
primary,248.69076346933488,-6.281057527479697e-15,0.18042091836734694,11,4,497.3815269386607
primary,248.69076346933284,-6.281057527479674e-15,0.11766581632653061,12,4,373.0361452039942
primary,248.69076346932854,-6.2810575274796415e-15,0.04235969387755101,13,4,248.69076346932775
primary,130.84159817660188,-2.4828650932154946e-13,0.04235969387755101,0,5,130.84159817660174
primary,130.8415981766029,-2.4828650932154946e-13,0.11766581632653061,1,5,196.26239726490377
primary,130.8415981765998,-2.6010967643209956e-13,0.18042091836734694,2,5,261.6831963532037
primary,46.26840834145448,-1.6552433954769958e-13,0.230625,3,5,285.54347142243233
primary,46.26840834146136,-1.6552433954769966e-13,0.26827806122448977,4,5,308.6776755931629
primary,46.2684083414624,-1.4187800532659995e-13,0.2933801020408163,5,5,331.81187976389344
primary,46.268408341470746,-1.418780053265997e-13,0.3059311224489796,6,5,354.9460839346293
primary,46.26840834146532,-5.911583555274987e-14,0.3059311224489796,7,5,354.94608393462863
primary,46.268408341465445,-5.911583555274987e-14,0.2933801020408163,8,5,331.8118797638951
primary,46.268408341463406,-7.093900266329985e-14,0.26827806122448977,9,5,308.6776755931628
primary,46.26840834146136,-7.093900266329985e-14,0.230625,10,5,285.54347142243057
primary,130.84159817660492,-2.3646334221100034e-14,0.18042091836734694,11,5,261.68319635319995
primary,130.8415981765983,-2.364633422109995e-14,0.11766581632653061,12,5,196.262397264898
primary,130.84159817659767,-1.1823167110549912e-14,0.04235969387755101,13,5,130.84159817659818
primary,246.51680364678765,-4.4928035020089905e-13,0.04235969387755101,0,6,246.51680364678788
primary,246.5168036467836,-4.4928035020089905e-13,0.11766581632653061,1,6,369.7752054701801
primary,246.51680364678455,-4.374571830903492e-13,0.18042091836734694,2,6,493.03360729357297
primary,76.86318331704805,-6.029815226380485e-13,0.230625,3,6,530.013057155099
primary,76.86318331705212,-6.148046897485987e-13,0.26827806122448977,4,6,568.4446488136258
primary,76.86318331706464,-6.148046897485998e-13,0.2933801020408163,5,6,606.8762404721575
primary,76.86318331706808,-6.266278568591486e-13,0.3059311224489796,6,6,645.307832130691
primary,76.86318331708748,-7.685058621857484e-13,0.3059311224489796,7,6,645.3078321306921
primary,76.86318331708888,-7.803290292962984e-13,0.2933801020408163,8,6,606.8762404721489
primary,76.86318331708225,-7.803290292962984e-13,0.26827806122448977,9,6,568.4446488136056
primary,76.86318331708122,-7.803290292962984e-13,0.230625,10,6,530.0130571550636
primary,246.51680364676724,-9.222070346229013e-13,0.18042091836734694,11,6,493.0336072935227
primary,246.5168036467611,-9.22207034622898e-13,0.11766581632653061,12,6,369.77520547013876
primary,246.5168036467589,-9.222070346228932e-13,0.04235969387755101,13,6,246.51680364675946
primary,131.44614324890907,-2.837560106531994e-13,0.04235969387755101,0,7,132.46340617108393
primary,131.4461432489111,-3.783413475375992e-13,0.11766581632653061,1,7,198.1864777955389
primary,131.446143248907,-2.837560106531995e-13,0.18042091836734694,2,7,263.9095494199921
primary,46.27051120152883,-2.837560106531993e-13,0.230625,3,7,287.75234513017546
primary,46.270511201531875,-3.783413475375992e-13,0.26827806122448977,4,7,310.88760073094164
primary,46.27051120153764,-1.8917067376879992e-13,0.2933801020408163,5,7,334.0228563317104
primary,46.27051120153998,-9.45853368843998e-14,0.3059311224489796,6,7,357.15811193248084
primary,46.27051120153194,-9.45853368843998e-14,0.3059311224489796,7,7,357.1581119324811
primary,46.27051120153162,-1.891706737687996e-13,0.2933801020408163,8,7,334.022856331715
primary,46.27051120152779,-1.891706737687996e-13,0.26827806122448977,9,7,310.88760073094915
primary,46.27051120152702,-1.891706737687996e-13,0.230625,10,7,287.75234513018455
